dataID,trueLabel
LLL.d0.s0_0,1
LLL.d0.s0_2,1
LLL.d1.s0_4,1
LLL.d1.s0_5,1
LLL.d10.s0_43,1
LLL.d10.s0_44,1
LLL.d10.s1_45,1
LLL.d12.s0_46,1
LLL.d12.s1_48,1
LLL.d12.s1_51,1
LLL.d12.s1_54,1
LLL.d12.s1_55,1
LLL.d14.s0_59,1
LLL.d14.s0_60,1
LLL.d14.s1_63,1
LLL.d14.s1_64,1
LLL.d14.s2_66,1
LLL.d14.s3_67,1
LLL.d14.s3_68,1
LLL.d14.s3_69,1
LLL.d15.s0_70,1
LLL.d16.s0_71,1
LLL.d16.s1_72,1
LLL.d16.s2_73,1
LLL.d16.s2_74,1
LLL.d16.s2_75,1
LLL.d17.s0_79,1
LLL.d18.s0_80,1
LLL.d18.s0_81,1
LLL.d18.s1_83,1
LLL.d18.s2_85,1
LLL.d18.s2_88,1
LLL.d18.s3_90,1
LLL.d18.s3_93,1
LLL.d18.s3_96,1
LLL.d18.s3_97,1
LLL.d18.s4_100,1
LLL.d18.s5_101,1
LLL.d18.s6_102,1
LLL.d19.s0_103,1
LLL.d19.s1_104,1
LLL.d2.s0_6,1
LLL.d2.s1_7,1
LLL.d2.s2_10,1
LLL.d2.s2_8,1
LLL.d20.s0_105,1
LLL.d20.s0_106,1
LLL.d20.s0_108,1
LLL.d20.s0_109,1
LLL.d20.s0_118,1
LLL.d21.s0_120,1
LLL.d22.s0_121,1
LLL.d22.s0_122,1
LLL.d23.s0_124,1
LLL.d24.s0_125,1
LLL.d24.s0_126,1
LLL.d24.s0_129,1
LLL.d24.s0_130,1
LLL.d25.s0_131,1
LLL.d26.s0_132,1
LLL.d26.s0_135,1
LLL.d26.s0_136,1
LLL.d26.s0_137,1
LLL.d26.s1_138,1
LLL.d27.s0_140,1
LLL.d27.s0_142,1
LLL.d27.s0_144,1
LLL.d27.s1_146,1
LLL.d27.s1_147,1
LLL.d27.s1_148,1
LLL.d27.s1_149,1
LLL.d27.s1_150,1
LLL.d27.s1_151,1
LLL.d27.s2_156,1
LLL.d27.s2_157,1
LLL.d27.s3_160,1
LLL.d27.s3_163,1
LLL.d27.s3_165,1
LLL.d27.s3_166,1
LLL.d27.s3_167,1
LLL.d27.s4_168,1
LLL.d27.s4_171,1
LLL.d27.s4_172,1
LLL.d29.s0_174,1
LLL.d3.s0_11,1
LLL.d3.s0_13,1
LLL.d31.s0_175,1
LLL.d31.s0_178,1
LLL.d31.s0_179,1
LLL.d32.s0_181,1
LLL.d33.s0_182,1
LLL.d33.s1_183,1
LLL.d36.s0_184,1
LLL.d36.s0_189,1
LLL.d36.s1_192,1
LLL.d36.s1_194,1
LLL.d36.s1_195,1
LLL.d36.s2_196,1
LLL.d39.s0_198,1
LLL.d39.s0_199,1
LLL.d39.s0_200,1
LLL.d39.s0_201,1
LLL.d4.s0_14,1
LLL.d4.s1_15,1
LLL.d40.s0_203,1
LLL.d41.s0_207,1
LLL.d41.s0_208,1
LLL.d41.s0_216,1
LLL.d41.s0_224,1
LLL.d41.s0_228,1
LLL.d42.s0_240,1
LLL.d44.s0_244,1
LLL.d44.s0_250,1
LLL.d44.s0_255,1
LLL.d44.s0_259,1
LLL.d44.s0_263,1
LLL.d44.s0_264,1
LLL.d44.s0_265,1
LLL.d5.s0_16,1
LLL.d5.s0_17,1
LLL.d6.s0_20,1
LLL.d6.s0_21,1
LLL.d7.s0_23,1
LLL.d7.s0_24,1
LLL.d8.s0_25,1
LLL.d8.s1_26,1
LLL.d8.s2_28,1
LLL.d8.s2_29,1
LLL.d8.s3_30,1
LLL.d9.s0_31,1
LLL.d9.s1_34,1
LLL.d9.s1_37,1
LLL.d9.s1_40,1
LLL.d9.s1_41,1
